16897840.000000	7568460.000000
7484480.000000	3536280.000000
5515320.000000	3266100.000000
11571000.000000	3956940.000000
9243880.000000	4510980.000000
8594080.000000	4196340.000000
12048280.000000	6515100.000000
14728800.000000	4952160.000000
17578800.000000	6706620.000000
13605520.000000	3344760.000000
7431280.000000	3611520.000000
7699560.000000	5215500.000000
15092080.000000	4842720.000000
7837120.000000	4473360.000000
16783080.000000	6692940.000000
4871600.000000	5567760.000000
12343920.000000	2633400.000000
9370040.000000	3067740.000000
7297520.000000	4264740.000000
8049160.000000	3997980.000000
12732280.000000	6364620.000000
12986880.000000	5878980.000000
8347080.000000	5174460.000000
5403600.000000	1774980.000000
9113920.000000	5164200.000000
13215640.000000	6210720.000000
10414280.000000	5410440.000000
12853880.000000	5574600.000000
12961040.000000	5054760.000000
5092000.000000	2462400.000000
10241760.000000	6775020.000000
7422160.000000	3724380.000000
10285080.000000	7144380.000000
13008920.000000	5379660.000000
7191120.000000	3792780.000000
4717320.000000	2865960.000000
5249320.000000	3132720.000000
11318680.000000	3543120.000000
6509400.000000	5759280.000000
8488440.000000	4504140.000000
15016080.000000	4552020.000000
4478680.000000	3006180.000000
11450160.000000	3378960.000000
8065880.000000	4733280.000000
4913400.000000	3864600.000000
16759520.000000	6453540.000000
9718880.000000	5892660.000000
4910360.000000	2807820.000000
10607320.000000	7301700.000000
5403600.000000	2270880.000000
12692000.000000	5379660.000000
11376440.000000	7927560.000000
12154680.000000	5465160.000000
10834560.000000	6525360.000000
10841400.000000	2797560.000000
12014840.000000	6973380.000000
14208960.000000	3108780.000000
14307000.000000	6262020.000000
13008160.000000	4767480.000000
7122720.000000	5916600.000000
8953560.000000	6197040.000000
12406240.000000	2934360.000000
12802960.000000	6559560.000000
6752600.000000	4822200.000000
15131600.000000	8389260.000000
16355960.000000	5342040.000000
10939440.000000	5772960.000000
4579000.000000	2629980.000000
5302520.000000	4381020.000000
5548000.000000	4032180.000000
9272000.000000	1908360.000000
5225760.000000	2506860.000000
17287720.000000	6012360.000000
7206320.000000	6918660.000000
5444640.000000	4083480.000000
11254840.000000	3512340.000000
8404080.000000	4056120.000000
15121720.000000	7048620.000000
2349920.000000	3091680.000000
16627280.000000	5420700.000000
16075520.000000	7838640.000000
4645120.000000	3088260.000000
11158320.000000	5020560.000000
11499560.000000	2999340.000000
6650760.000000	4268160.000000
7900200.000000	4746960.000000
12783960.000000	6173100.000000
13118360.000000	677160.000000
5852000.000000	2349540.000000
7817360.000000	5516460.000000
8108440.000000	3690180.000000
3143360.000000	3399480.000000
4859440.000000	2766780.000000
7339320.000000	6118380.000000
9038680.000000	7612920.000000
13786400.000000	5776380.000000
5035000.000000	3170340.000000
7268640.000000	6118380.000000
12608400.000000	7602660.000000
13705080.000000	5359140.000000
6969960.000000	5707980.000000
12555960.000000	7520580.000000
10764640.000000	6942600.000000
12726200.000000	4924800.000000
5563960.000000	3850920.000000
14694600.000000	6504840.000000
12925320.000000	4753800.000000
1326960.000000	6176520.000000
4487800.000000	3050640.000000
5650600.000000	4801680.000000
13778800.000000	5365980.000000
8008120.000000	3984300.000000
10009960.000000	5109480.000000
14435440.000000	4969260.000000
9458200.000000	7383780.000000
5215880.000000	3563640.000000
5102640.000000	2640240.000000
5126960.000000	3618360.000000
4990920.000000	3163500.000000
9157240.000000	6385140.000000
7232160.000000	4935060.000000
7283840.000000	3994560.000000
9401200.000000	3666240.000000
9342680.000000	3659400.000000
5295680.000000	3437100.000000
4629160.000000	1764720.000000
9234000.000000	6604020.000000
7814320.000000	3871440.000000
10181720.000000	6771600.000000
12881240.000000	5704560.000000
8193560.000000	6060240.000000
10404400.000000	4090320.000000
5231840.000000	3190860.000000
8114520.000000	5010300.000000
8099320.000000	3803040.000000
14836720.000000	4829040.000000
4641320.000000	2893320.000000
9739400.000000	2205900.000000
9154200.000000	6292800.000000
5602720.000000	3611520.000000
10438600.000000	3313980.000000
13538640.000000	3936420.000000
12220800.000000	7592400.000000
10369440.000000	6474060.000000
7620520.000000	4599900.000000
14208960.000000	3136140.000000
12258040.000000	5283900.000000
14506880.000000	4658040.000000
16349880.000000	6470640.000000
16468440.000000	5331780.000000
10394520.000000	2913840.000000
17627440.000000	6641640.000000
8993840.000000	4476780.000000
7920720.000000	3748320.000000
11249520.000000	1887840.000000
12803720.000000	4497300.000000
7434320.000000	6624540.000000
13659480.000000	6354360.000000
11628000.000000	2845440.000000
8287040.000000	7592400.000000
6675080.000000	4196340.000000
10447720.000000	3929580.000000
11462320.000000	3915900.000000
9853400.000000	3142980.000000
14254560.000000	5926860.000000
17652520.000000	6593760.000000
13892040.000000	5410440.000000
4545560.000000	5591700.000000
11343000.000000	3994560.000000
6602120.000000	4534920.000000
7809760.000000	4134780.000000
9602600.000000	5673780.000000
11589240.000000	3512340.000000
7577200.000000	6176520.000000
13806920.000000	6952860.000000
13654160.000000	4028760.000000
7372760.000000	5027400.000000
11179600.000000	4668300.000000
3937560.000000	3242160.000000
11702480.000000	1754460.000000
10419600.000000	2944620.000000
10750200.000000	6094440.000000
4793320.000000	2691540.000000
8293880.000000	3799620.000000
16412960.000000	6374880.000000
7983800.000000	3703860.000000
9057680.000000	3987720.000000
8144920.000000	6569820.000000
18192880.000000	6757920.000000
6173480.000000	3611520.000000
7106000.000000	3994560.000000
8781800.000000	4743540.000000
9876960.000000	4107420.000000
16385600.000000	6576660.000000
6162080.000000	1836540.000000
7901720.000000	5519880.000000
13073520.000000	5369400.000000
11246480.000000	4599900.000000
7536920.000000	7520580.000000
7919200.000000	4127940.000000
7372760.000000	6015780.000000
13895840.000000	6963120.000000
11348320.000000	4815360.000000
5280480.000000	3088260.000000
11238880.000000	3553380.000000
7574920.000000	3772260.000000
12602320.000000	6272280.000000
5182440.000000	3539700.000000
7630400.000000	3813300.000000
11254840.000000	8379000.000000
8587240.000000	4692240.000000
13550800.000000	5307840.000000
14107120.000000	5208660.000000
11337680.000000	3850920.000000
7725400.000000	5465160.000000
11004040.000000	7246980.000000
17741440.000000	6419340.000000
5947000.000000	4668300.000000
7787720.000000	5622480.000000
8562160.000000	4654620.000000
16635640.000000	6494580.000000
12955720.000000	6203880.000000
7213920.000000	3611520.000000
13881400.000000	4989780.000000
16858320.000000	5297580.000000
9484800.000000	3341340.000000
15369480.000000	4398120.000000
13640480.000000	5943960.000000
10137640.000000	4979520.000000
9126840.000000	3495240.000000
10931840.000000	6887880.000000
1942560.000000	4285260.000000
7903240.000000	5961060.000000
12276280.000000	2243520.000000
5181680.000000	2985660.000000
7007200.000000	5492520.000000
14429360.000000	4938480.000000
12469320.000000	6669000.000000
18222520.000000	6525360.000000
9053880.000000	7260660.000000
8659440.000000	7889940.000000
8322000.000000	5714820.000000
4533400.000000	1939140.000000
10465960.000000	6973380.000000
13215640.000000	5188140.000000
16634120.000000	6467220.000000
12843240.000000	4510980.000000
4943040.000000	2876220.000000
10994160.000000	8009640.000000
5237920.000000	3495240.000000
3437480.000000	1549260.000000
8110720.000000	4716180.000000
14586680.000000	6990480.000000
7469280.000000	4350240.000000
7169080.000000	3577320.000000
9354840.000000	3255840.000000
9893680.000000	4104000.000000
17012600.000000	6761340.000000
6716120.000000	2411100.000000
7023160.000000	5848200.000000
16871240.000000	5677200.000000
8282480.000000	6781860.000000
12609920.000000	7421400.000000
12560520.000000	7948080.000000
11058000.000000	1511640.000000
16977640.000000	6706620.000000
9873920.000000	3857760.000000
5288080.000000	3153240.000000
12950400.000000	7818120.000000
8352400.000000	4363920.000000
7680560.000000	5704560.000000
6188680.000000	5082120.000000
9813120.000000	3036960.000000
7865240.000000	4651200.000000
13790960.000000	8067780.000000
4983320.000000	4305780.000000
4729480.000000	3043800.000000
9740920.000000	3720960.000000
6135480.000000	4528080.000000
6471400.000000	1029420.000000
13096320.000000	5454900.000000
7114360.000000	3939840.000000
13372960.000000	5697720.000000
5147480.000000	3095100.000000
4635240.000000	3033540.000000
16788400.000000	5902920.000000
11052680.000000	5690880.000000
5726600.000000	2458980.000000
12891880.000000	5277060.000000
11994320.000000	5543820.000000
4924040.000000	3850920.000000
5942440.000000	2175120.000000
7313480.000000	4955580.000000
4846520.000000	2900160.000000
9821480.000000	7630020.000000
16115800.000000	6255180.000000
12983840.000000	8054100.000000
10426440.000000	3683340.000000
13360800.000000	5837940.000000
5564720.000000	4456260.000000
10992640.000000	7421400.000000
11574800.000000	3755160.000000
11936560.000000	6757920.000000
14020480.000000	2722320.000000
15973680.000000	5831100.000000
9372320.000000	2862540.000000
17048320.000000	7346160.000000
10652160.000000	3772260.000000
16810440.000000	5030820.000000
3541600.000000	2544480.000000
6694840.000000	5065020.000000
9721920.000000	5465160.000000
8237640.000000	5355720.000000
16976120.000000	6771600.000000
13971840.000000	5554080.000000
4613200.000000	3785940.000000
13329640.000000	7944660.000000
6602880.000000	4367340.000000
3489920.000000	2356380.000000
4661840.000000	2736000.000000
14082800.000000	5608800.000000
7546800.000000	3532860.000000
7422160.000000	4001400.000000
3478520.000000	3290040.000000
13961960.000000	5174460.000000
11868160.000000	5465160.000000
5156600.000000	2469240.000000
9835160.000000	8023320.000000
10614160.000000	4268160.000000
7007200.000000	5653260.000000
10755520.000000	5099220.000000
10218200.000000	5451480.000000
10995680.000000	8050680.000000
7346920.000000	5690880.000000
11012400.000000	2414520.000000
6521560.000000	5745600.000000
9100240.000000	6323580.000000
10564000.000000	5232600.000000
14339680.000000	5574600.000000
14870920.000000	6843420.000000
6156760.000000	5728500.000000
8806120.000000	4623840.000000
9222600.000000	6935760.000000
13766640.000000	2749680.000000
7422920.000000	6631380.000000
13631360.000000	6470640.000000
13298480.000000	4565700.000000
13065920.000000	4565700.000000
11403800.000000	4606740.000000
4480200.000000	1073880.000000
9377640.000000	2096460.000000
10106480.000000	5745600.000000
17423760.000000	6621120.000000
6527640.000000	5513040.000000
4924800.000000	4326300.000000
14029600.000000	6778440.000000
6688760.000000	3871440.000000
7448000.000000	3023280.000000
12672240.000000	6227820.000000
3461800.000000	3156660.000000
11421280.000000	3416580.000000
4601800.000000	3508920.000000
13525720.000000	4959000.000000
14715880.000000	6521940.000000
6272280.000000	1692900.000000
13127480.000000	4664880.000000
10512320.000000	6733980.000000
16716960.000000	6532200.000000
12175200.000000	5372820.000000
7501960.000000	4476780.000000
17977040.000000	6604020.000000
18127520.000000	8225100.000000
7957200.000000	4716180.000000
989520.000000	2486340.000000
5857320.000000	2363220.000000
13654920.000000	5858460.000000
15026720.000000	7065720.000000
5563200.000000	3358440.000000
13702040.000000	4538340.000000
6812640.000000	3789360.000000
16913800.000000	7363260.000000
8642720.000000	4907700.000000
9942320.000000	2985660.000000
7648640.000000	4798260.000000
10766920.000000	6720300.000000
6650760.000000	4264740.000000
10076080.000000	3864600.000000
16821080.000000	5704560.000000
6995040.000000	3775680.000000
5423360.000000	3683340.000000
8366840.000000	2937780.000000
10623280.000000	5379660.000000
14584400.000000	5957640.000000
6399200.000000	3809880.000000
4572160.000000	2831760.000000
8252840.000000	3748320.000000
9482520.000000	6285960.000000
10507000.000000	6439860.000000
12099960.000000	1583460.000000
17979320.000000	6607440.000000
11324000.000000	3950100.000000
8617640.000000	2930940.000000
9440720.000000	3385800.000000
9809320.000000	6039720.000000
4707440.000000	2595780.000000
11311080.000000	4681980.000000
13738520.000000	5314680.000000
10660520.000000	7205940.000000
4815360.000000	5355720.000000
7315000.000000	5376240.000000
6748040.000000	4275000.000000
9952200.000000	5099220.000000
16251080.000000	6231240.000000
10437080.000000	3502080.000000
10149040.000000	2431620.000000
10180960.000000	2821500.000000
10429480.000000	6751080.000000
7470040.000000	4507560.000000
13445160.000000	5697720.000000
7924520.000000	4931640.000000
10212120.000000	7842060.000000
10505480.000000	5307840.000000
7078640.000000	5082120.000000
12971680.000000	7394040.000000
17354600.000000	7332480.000000
10651400.000000	7862580.000000
8433720.000000	4319460.000000
9766760.000000	6809220.000000
4572160.000000	4114260.000000
14265960.000000	5434380.000000
10294200.000000	2503440.000000
11665240.000000	4904280.000000
8173040.000000	1713420.000000
7128040.000000	5335200.000000
11612800.000000	3560220.000000
12662360.000000	5290740.000000
10788960.000000	6173100.000000
11652320.000000	2749680.000000
6767040.000000	3820140.000000
4536440.000000	1706580.000000
7859160.000000	4442580.000000
5415000.000000	1987020.000000
6859760.000000	3775680.000000
10929560.000000	5061600.000000
9183080.000000	3929580.000000
11397720.000000	3461040.000000
16876560.000000	6046560.000000
9763720.000000	3293460.000000
13790200.000000	5304420.000000
11903120.000000	5502780.000000
7603800.000000	6911820.000000
15135400.000000	5352300.000000
6649240.000000	4469940.000000
8549240.000000	4220280.000000
7420640.000000	5369400.000000
9663400.000000	3611520.000000
5876320.000000	4750380.000000
17489120.000000	5557500.000000
2788440.000000	2479500.000000
11849160.000000	7154640.000000
10402120.000000	5660100.000000
3165400.000000	1559520.000000
8952800.000000	4852980.000000
7871320.000000	7879680.000000
8130480.000000	5335200.000000
6519280.000000	1402200.000000
10235680.000000	3868020.000000
9069840.000000	3898800.000000
4523520.000000	3994560.000000
8808400.000000	4774320.000000
6648480.000000	3816720.000000
12187360.000000	2407680.000000
7719320.000000	6330420.000000
9427040.000000	3218220.000000
14449120.000000	4976100.000000
7020120.000000	5591700.000000
4467280.000000	3166920.000000
14011360.000000	5400180.000000
9008280.000000	2920680.000000
12464000.000000	6067080.000000
16622720.000000	5256540.000000
16742040.000000	6446700.000000
8680720.000000	3457620.000000
10055560.000000	3084840.000000
15121720.000000	7045200.000000
4623840.000000	3283200.000000
6694080.000000	4931640.000000
8235360.000000	5184720.000000
13764360.000000	7099920.000000
9793360.000000	1084140.000000
12582560.000000	6125220.000000
14842800.000000	6624540.000000
7508040.000000	2951460.000000
5459840.000000	3214800.000000
14462040.000000	3936420.000000
8278680.000000	4333140.000000
9517480.000000	4035600.000000
8800040.000000	6279120.000000
6749560.000000	4856400.000000
16378760.000000	6388560.000000
6903840.000000	5071860.000000
5732680.000000	2435040.000000
7513360.000000	3799620.000000
14262160.000000	7075980.000000
10436320.000000	5489100.000000
7286120.000000	4675140.000000
5453760.000000	3885120.000000
4978760.000000	1915200.000000
8306800.000000	7363260.000000
10748680.000000	3259260.000000
10117880.000000	5037660.000000
12812080.000000	5229180.000000
12770280.000000	6805800.000000
14272040.000000	5578020.000000
9069840.000000	6183360.000000
6337640.000000	5725080.000000
8146440.000000	5071860.000000
8331120.000000	5465160.000000
12973200.000000	5902920.000000
6200840.000000	4681980.000000
6672800.000000	5102640.000000
8657920.000000	4815360.000000
7253440.000000	4134780.000000
16192560.000000	5851620.000000
17578040.000000	6696360.000000
10446200.000000	2800980.000000
12850840.000000	5249700.000000
9139000.000000	4651200.000000
7862200.000000	4097160.000000
14672560.000000	4811940.000000
13383600.000000	5868720.000000
13927000.000000	5106060.000000
11784560.000000	8190900.000000
5304800.000000	4374180.000000
17414640.000000	7349580.000000
14141320.000000	5578020.000000
9956760.000000	3464460.000000
16737480.000000	5721660.000000
4925560.000000	3933000.000000
11263960.000000	1894680.000000
12752040.000000	5249700.000000
9718880.000000	4230540.000000
10627080.000000	5677200.000000
7261800.000000	5324940.000000
12309720.000000	2489760.000000
13718760.000000	5427540.000000
9560040.000000	4500720.000000
7673720.000000	5068440.000000
12189640.000000	7859160.000000
9658080.000000	4062960.000000
7449520.000000	2010960.000000
11650040.000000	2859120.000000
5202200.000000	2780460.000000
10960720.000000	6829740.000000
13760560.000000	7342740.000000
8953560.000000	3912480.000000
5441600.000000	1593720.000000
11201640.000000	3587580.000000
16582440.000000	6350940.000000
11258640.000000	5136840.000000
6890920.000000	4339980.000000
8994600.000000	2924100.000000
11787600.000000	5342040.000000
16321760.000000	6508260.000000
5140640.000000	2147760.000000
6190200.000000	3697020.000000
13251360.000000	5181300.000000
18361600.000000	6597180.000000
5399800.000000	3454200.000000
6527640.000000	5858460.000000
7384160.000000	3679920.000000
7197200.000000	4993200.000000
4604080.000000	4610160.000000
7524760.000000	3088260.000000
11705520.000000	6545880.000000
4039400.000000	865260.000000
1856680.000000	2332440.000000
6815680.000000	5065020.000000
16097560.000000	5858460.000000
16770920.000000	5779800.000000
7247360.000000	3628620.000000
12691240.000000	6220980.000000
4060680.000000	957600.000000
10345880.000000	5851620.000000
6880280.000000	3676500.000000
4837400.000000	1915200.000000
14327520.000000	2869380.000000
6884080.000000	3638880.000000
16634120.000000	6713460.000000
13243760.000000	5348880.000000
8252080.000000	3823560.000000
13342560.000000	4425480.000000
17520280.000000	7329060.000000
12216240.000000	2045160.000000
4480200.000000	6347520.000000
4515160.000000	1012320.000000
13556880.000000	6515100.000000
4893640.000000	1145700.000000
7178200.000000	4322880.000000
10625560.000000	4021920.000000
16043600.000000	5458320.000000
4873880.000000	17100.000000
10641520.000000	8112240.000000
18114600.000000	4418640.000000
8901120.000000	6395400.000000
4876160.000000	2917260.000000
6656840.000000	5116320.000000
12812840.000000	6952860.000000
15257000.000000	7017840.000000
10767680.000000	5704560.000000
10224280.000000	6805800.000000
12291480.000000	1990440.000000
16377240.000000	6419340.000000
6275320.000000	5714820.000000
14678640.000000	2763360.000000
6793640.000000	4517820.000000
11572520.000000	3597840.000000
16597640.000000	6347520.000000
5082880.000000	5143680.000000
5556360.000000	4011660.000000
9565360.000000	3679920.000000
9819960.000000	7465860.000000
13081120.000000	5632740.000000
10230360.000000	7438500.000000
14775160.000000	5188140.000000
8493760.000000	5841360.000000
14088880.000000	5304420.000000
7682840.000000	4186080.000000
16279200.000000	5232600.000000
7984560.000000	5896080.000000
6560320.000000	4569120.000000
4547840.000000	2332440.000000
7693480.000000	5386500.000000
9227160.000000	3204540.000000
5921920.000000	4538340.000000
4735560.000000	3078000.000000
7412280.000000	3720960.000000
9914960.000000	3184020.000000
12745200.000000	5054760.000000
10775280.000000	2571840.000000
7939720.000000	5540400.000000
3143360.000000	3522600.000000
10352720.000000	1090980.000000
7789240.000000	3895380.000000
12781680.000000	5006880.000000
13642000.000000	6258600.000000
11922120.000000	1720260.000000
5811720.000000	3803040.000000
9189920.000000	3967200.000000
5818560.000000	2164860.000000
9825280.000000	3868020.000000
13555360.000000	4401540.000000
13148000.000000	4723020.000000
8184440.000000	4148460.000000
9838200.000000	4141620.000000
5630080.000000	4418640.000000
16570280.000000	6436440.000000
7882720.000000	4302360.000000
5155840.000000	2270880.000000
14326760.000000	6128640.000000
5257680.000000	3344760.000000
7907040.000000	5995260.000000
6165880.000000	5663520.000000
13667840.000000	5475420.000000
13238440.000000	5311260.000000
12715560.000000	5017140.000000
10916640.000000	3833820.000000
9991720.000000	6077340.000000
8638920.000000	4928220.000000
4532640.000000	3013020.000000
5624760.000000	4982940.000000
8450440.000000	3768840.000000
6626440.000000	4569120.000000
16549760.000000	6645060.000000
12844000.000000	1084140.000000
16698720.000000	6508260.000000
5390680.000000	2657340.000000
14204400.000000	2736000.000000
13966520.000000	5745600.000000
4505280.000000	1747620.000000
5893800.000000	4911120.000000
1048800.000000	3488400.000000
1278320.000000	2838600.000000
10158160.000000	2588940.000000
7866760.000000	5010300.000000
7608360.000000	4083480.000000
17565120.000000	6887880.000000
8551520.000000	6419340.000000
7780120.000000	4032180.000000
16833240.000000	5540400.000000
11717680.000000	6590340.000000
10742600.000000	6935760.000000
11390120.000000	3933000.000000
8071960.000000	6689520.000000
5043360.000000	2657340.000000
9444520.000000	7835220.000000
4313000.000000	4045860.000000
8344800.000000	5430960.000000
4557720.000000	6132060.000000
11843840.000000	7226460.000000
8044600.000000	6019200.000000
12871360.000000	5711400.000000
4602560.000000	3207960.000000
4598760.000000	3478140.000000
5118600.000000	2233260.000000
7527800.000000	6224400.000000
3882080.000000	1860480.000000
13818320.000000	4931640.000000
8581160.000000	3450780.000000
5732680.000000	3864600.000000
1404480.000000	1692900.000000
10227320.000000	7400880.000000
7269400.000000	4322880.000000
7840160.000000	1703160.000000
5946240.000000	4959000.000000
8685280.000000	4846140.000000
13998440.000000	2729160.000000
8013440.000000	4097160.000000
13718000.000000	6207300.000000
11583920.000000	3738060.000000
10151320.000000	2575260.000000
11694880.000000	5485680.000000
10406680.000000	2510280.000000
11327800.000000	4986360.000000
9267440.000000	321480.000000
11355920.000000	3956940.000000
2223760.000000	2835180.000000
11930480.000000	7038360.000000
12024720.000000	5499360.000000
9429320.000000	7459020.000000
13691400.000000	4363920.000000
7094600.000000	4463100.000000
10395280.000000	3016440.000000
7602280.000000	5554080.000000
16662240.000000	6477480.000000
6457720.000000	2458980.000000
10203760.000000	3310560.000000
5310880.000000	3396060.000000
16505680.000000	5564340.000000
4832840.000000	3081420.000000
10807960.000000	5567760.000000
17036160.000000	5998680.000000
11751880.000000	6402240.000000
7772520.000000	5023980.000000
5446920.000000	4651200.000000
4446760.000000	2995920.000000
7262560.000000	3601260.000000
5706840.000000	998640.000000
5050200.000000	2746260.000000
3269520.000000	2989080.000000
4449800.000000	2838600.000000
8158600.000000	5967900.000000
10260760.000000	4083480.000000
4094880.000000	2961720.000000
13920920.000000	5868720.000000
8708080.000000	7041780.000000
7551360.000000	5649840.000000
6320160.000000	4681980.000000
10849760.000000	6881040.000000
10231120.000000	6026040.000000
6784520.000000	4829040.000000
12816640.000000	4534920.000000
14331320.000000	6398820.000000
13102400.000000	2469240.000000
7380360.000000	3591000.000000
10451520.000000	3809880.000000
16709360.000000	6340680.000000
2843160.000000	2736000.000000
10311680.000000	6737400.000000
10180960.000000	3054060.000000
6494200.000000	5694300.000000
11507920.000000	3693600.000000
7258000.000000	4986360.000000
4876920.000000	2848860.000000
4911120.000000	3461040.000000
15685640.000000	7828380.000000
14486360.000000	6795540.000000
11512480.000000	3785940.000000
7552120.000000	3399480.000000
4596480.000000	2742840.000000
10709920.000000	6032880.000000
7707920.000000	5735340.000000
7671440.000000	6152580.000000
9873160.000000	7373520.000000
5224240.000000	4767480.000000
12375080.000000	2660760.000000
8521120.000000	6716880.000000
12723920.000000	5998680.000000
3134240.000000	875520.000000
7888040.000000	3864600.000000
8170760.000000	3758580.000000
10806440.000000	6795540.000000
5435520.000000	1792080.000000
9386000.000000	2397420.000000
9373840.000000	2900160.000000
6927400.000000	3847500.000000
7237480.000000	6084180.000000
9710520.000000	5896080.000000
4631440.000000	2742840.000000
12880480.000000	4948740.000000
7381120.000000	5478840.000000
16896320.000000	7339320.000000
8459560.000000	5256540.000000
12892640.000000	5239440.000000
18154880.000000	4350240.000000
12429040.000000	2619720.000000
7114360.000000	5051340.000000
7666880.000000	5902920.000000
11773160.000000	5130000.000000
8740760.000000	4110840.000000
10649120.000000	6340680.000000
15434080.000000	7024680.000000
15016080.000000	4240800.000000
7336280.000000	3980880.000000
8804600.000000	8457660.000000
5472760.000000	5030820.000000
4856400.000000	1316700.000000
15016080.000000	3813300.000000
5319240.000000	3567060.000000
10412760.000000	6545880.000000
7375800.000000	7031520.000000
5046400.000000	2958300.000000
10995680.000000	8143020.000000
4639040.000000	2616300.000000
11726800.000000	6870780.000000
9278080.000000	4493880.000000
6363480.000000	2414520.000000
11148440.000000	1583460.000000
6736640.000000	1706580.000000
8161640.000000	5875560.000000
5627040.000000	3871440.000000
7539200.000000	5950800.000000
9492400.000000	8023320.000000
10307880.000000	6149160.000000
8051440.000000	5954220.000000
11346040.000000	1822860.000000
10486480.000000	6675840.000000
12966360.000000	4993200.000000
6659120.000000	5947380.000000
5447680.000000	1460340.000000
11914520.000000	6648480.000000
10460640.000000	3573900.000000
8917840.000000	6863940.000000
4324400.000000	916560.000000
4488560.000000	3043800.000000
15747200.000000	8238780.000000
5939400.000000	2387160.000000
8565960.000000	4876920.000000
8686040.000000	3905640.000000
14237840.000000	4839300.000000
3677640.000000	2818080.000000
8361520.000000	4254480.000000
12856920.000000	5030820.000000
13154840.000000	2944620.000000
10621000.000000	8081460.000000
4509080.000000	4873500.000000
14208960.000000	3334500.000000
8364560.000000	5171040.000000
12771040.000000	5536980.000000
7007200.000000	5352300.000000
14224920.000000	4449420.000000
11226720.000000	4647780.000000
14476480.000000	5376240.000000
10556400.000000	6751080.000000
10422640.000000	3433680.000000
8211800.000000	2948040.000000
11452440.000000	7845480.000000
10275200.000000	6556140.000000
16682000.000000	5085540.000000
1031320.000000	2800980.000000
16095280.000000	5735340.000000
12252720.000000	5410440.000000
10599720.000000	7930980.000000
7106000.000000	3717540.000000
7292960.000000	5044500.000000
6665200.000000	3649140.000000
9335840.000000	3673080.000000
6897760.000000	6073920.000000
10161200.000000	5482260.000000
8021040.000000	4080060.000000
8651080.000000	4285260.000000
6150680.000000	3840660.000000
5604240.000000	1463760.000000
9386000.000000	3146400.000000
8936840.000000	6491160.000000
7608360.000000	4100580.000000
5046400.000000	3043800.000000
8261960.000000	5598540.000000
7725400.000000	3987720.000000
12985360.000000	5109480.000000
7527040.000000	3826980.000000
3815960.000000	2869380.000000
4349480.000000	2838600.000000
5102640.000000	2103300.000000
10067720.000000	4175820.000000
6526880.000000	4569120.000000
7413800.000000	4415220.000000
13962720.000000	5430960.000000
10294200.000000	2164860.000000
11520840.000000	4593060.000000
9744720.000000	3939840.000000
4488560.000000	2674440.000000
6827840.000000	3929580.000000
10357280.000000	4062960.000000
12560520.000000	8156700.000000
8483120.000000	4945320.000000
14256840.000000	5550660.000000
4706680.000000	2968560.000000
5135320.000000	3105360.000000
15795080.000000	6015780.000000
11282960.000000	3125880.000000
8188240.000000	4449420.000000
14135240.000000	5868720.000000
3043040.000000	2917260.000000
10110280.000000	4244220.000000
7872080.000000	4199760.000000
7448000.000000	2872800.000000
13455800.000000	3632040.000000
16516320.000000	5499360.000000
9885320.000000	3840660.000000
5678720.000000	1460340.000000
7642560.000000	5629320.000000
12978520.000000	8081460.000000
10117880.000000	5461740.000000
13797800.000000	5263380.000000
4632960.000000	2766780.000000
4378360.000000	3166920.000000
11545920.000000	1104660.000000
12562040.000000	7653960.000000
7592400.000000	4825620.000000
11792920.000000	7551360.000000
10053280.000000	5841360.000000
5121640.000000	3457620.000000
14527400.000000	7472700.000000
12429040.000000	6409080.000000
9214240.000000	3290040.000000
8876040.000000	2883060.000000
6539040.000000	5899500.000000
5112520.000000	3221640.000000
7480680.000000	8389260.000000
8759760.000000	4510980.000000
11550480.000000	1155960.000000
14947680.000000	7913880.000000
14289520.000000	5591700.000000
18318280.000000	6621120.000000
9816920.000000	7623180.000000
4515920.000000	2917260.000000
9591200.000000	6816060.000000
9286440.000000	6443280.000000
8937600.000000	4801680.000000
6680400.000000	5112900.000000
11726040.000000	2144340.000000
14365520.000000	7072560.000000
3766560.000000	1556100.000000
10191600.000000	6768180.000000
10696240.000000	5225760.000000
13751440.000000	3710700.000000
5628560.000000	2688120.000000
9363960.000000	3245580.000000
12391800.000000	2175120.000000
14164880.000000	7866000.000000
9256040.000000	6330420.000000
7394800.000000	7151220.000000
14471160.000000	5253120.000000
14366280.000000	3673080.000000
13636680.000000	4182660.000000
11077000.000000	1521900.000000
8396480.000000	4408380.000000
3704240.000000	2848860.000000
10097360.000000	5878980.000000
5937120.000000	4972680.000000
10908280.000000	5041080.000000
2821120.000000	2859120.000000
8442840.000000	6836580.000000
7169080.000000	4839300.000000
8879080.000000	6566400.000000
10989600.000000	5307840.000000
6922840.000000	5047920.000000
7037600.000000	4107420.000000
8012680.000000	6032880.000000
4334280.000000	919980.000000
10589840.000000	3956940.000000
4788760.000000	6138900.000000
9420200.000000	3758580.000000
11216080.000000	3673080.000000
13534840.000000	5564340.000000
13152560.000000	5810580.000000
9167120.000000	6381720.000000
13782600.000000	6932340.000000
6966920.000000	3878280.000000
7486760.000000	2031480.000000
10297240.000000	3149820.000000
8772680.000000	4469940.000000
10791240.000000	5051340.000000
5310120.000000	3365280.000000
5469720.000000	3543120.000000
16292880.000000	6395400.000000
11244200.000000	1114920.000000
12673760.000000	5321520.000000
14327520.000000	2971980.000000
