6450880.000000	3474720.000000
6735880.000000	1928880.000000
4879200.000000	1969920.000000
4145800.000000	2886480.000000
1242600.000000	3430260.000000
2489000.000000	3720960.000000
1940280.000000	3433680.000000
3855480.000000	5619060.000000
6374880.000000	5954220.000000
3134240.000000	1987020.000000
2641000.000000	5855040.000000
5724320.000000	2951460.000000
3340960.000000	2130660.000000
5249320.000000	2783880.000000
684000.000000	5181300.000000
4183800.000000	3844080.000000
222680.000000	3881700.000000
5596640.000000	3071160.000000
7214680.000000	5906340.000000
3297640.000000	3498660.000000
2704080.000000	3443940.000000
1998800.000000	2202480.000000
3344760.000000	5393340.000000
6317880.000000	5865300.000000
1305680.000000	5800320.000000
3214040.000000	2431620.000000
8470200.000000	2062260.000000
2669120.000000	4275000.000000
2060360.000000	3262680.000000
4739360.000000	1928880.000000
3366040.000000	5701140.000000
5735720.000000	4233960.000000
5852000.000000	4425480.000000
6345240.000000	5523300.000000
7159200.000000	3878280.000000
4738600.000000	4647780.000000
6171200.000000	5588280.000000
7527800.000000	3888540.000000
7375040.000000	5755860.000000
4087280.000000	2055420.000000
2182720.000000	5759280.000000
2289880.000000	5947380.000000
6013120.000000	5704560.000000
3089400.000000	4404960.000000
5395240.000000	3078000.000000
2666840.000000	3676500.000000
4622320.000000	2664180.000000
4484000.000000	4852980.000000
4525040.000000	2551320.000000
3757440.000000	3553380.000000
3681440.000000	1949400.000000
1931160.000000	5164200.000000
1934960.000000	5475420.000000
6478240.000000	5386500.000000
5337480.000000	5752440.000000
3969480.000000	3498660.000000
6703200.000000	3320820.000000
2080120.000000	5543820.000000
5137600.000000	591660.000000
6418200.000000	5814000.000000
6919040.000000	2551320.000000
7598480.000000	3454200.000000
2772480.000000	5653260.000000
3153240.000000	2814660.000000
1911400.000000	1747620.000000
5154320.000000	687420.000000
5152800.000000	3009600.000000
7581760.000000	4032180.000000
4889080.000000	184680.000000
4353280.000000	4127940.000000
2785400.000000	1368000.000000
1801960.000000	5188140.000000
5499360.000000	4969260.000000
6137760.000000	3655980.000000
4128320.000000	5687460.000000
155800.000000	3601260.000000
5223480.000000	1610820.000000
4829800.000000	3060900.000000
2098360.000000	5848200.000000
6141560.000000	6043140.000000
4928600.000000	2588940.000000
5889240.000000	1347480.000000
4438400.000000	4100580.000000
4996240.000000	2031480.000000
1355080.000000	3149820.000000
2229080.000000	5803740.000000
4718080.000000	4723020.000000
1794360.000000	5772960.000000
6967680.000000	5971320.000000
6513960.000000	4121100.000000
1938760.000000	2236680.000000
3923120.000000	2106720.000000
3625960.000000	5701140.000000
5148240.000000	574560.000000
2271640.000000	2889900.000000
6375640.000000	3772260.000000
3575040.000000	2500020.000000
424840.000000	3946680.000000
2293680.000000	3002760.000000
1721400.000000	5290740.000000
1932680.000000	5718240.000000
5553320.000000	4162140.000000
8043080.000000	2824920.000000
6589960.000000	5359140.000000
4727960.000000	4463100.000000
7107520.000000	3406320.000000
2037560.000000	3214800.000000
1937240.000000	1761300.000000
2542200.000000	2116980.000000
2120400.000000	5099220.000000
3329560.000000	4972680.000000
4030280.000000	5513040.000000
4208880.000000	3837240.000000
3445840.000000	3136140.000000
6353600.000000	2896740.000000
1864280.000000	5745600.000000
2941960.000000	5878980.000000
2802880.000000	5913180.000000
6377160.000000	3355020.000000
4737840.000000	3036960.000000
6481280.000000	5396760.000000
6752600.000000	3283200.000000
2137120.000000	3929580.000000
2105200.000000	2099880.000000
4734040.000000	2363220.000000
6553480.000000	3669660.000000
2617440.000000	4599900.000000
3402520.000000	2736000.000000
6507120.000000	5701140.000000
6677360.000000	3272940.000000
4933160.000000	2195640.000000
4414080.000000	4052700.000000
7739840.000000	5625900.000000
2800600.000000	2144340.000000
6680400.000000	5677200.000000
4892120.000000	201780.000000
3657880.000000	4350240.000000
4113880.000000	5875560.000000
7177440.000000	4240800.000000
3198840.000000	2014380.000000
1693280.000000	3303720.000000
2539920.000000	3142980.000000
5178640.000000	687420.000000
4531120.000000	5044500.000000
4471840.000000	2534220.000000
3892720.000000	4100580.000000
6007040.000000	4688820.000000
962920.000000	2944620.000000
6306480.000000	5875560.000000
2868240.000000	5184720.000000
2406920.000000	3820140.000000
2863680.000000	4664880.000000
3841040.000000	4979520.000000
7236720.000000	2978820.000000
2199440.000000	3221640.000000
3220880.000000	2872800.000000
2159160.000000	2558160.000000
1714560.000000	1963080.000000
8892760.000000	3799620.000000
3891960.000000	4028760.000000
2121160.000000	2968560.000000
7041400.000000	5814000.000000
3860040.000000	3348180.000000
2986040.000000	5721660.000000
4656520.000000	3187440.000000
6003240.000000	5697720.000000
3277880.000000	2106720.000000
6457720.000000	3560220.000000
2934360.000000	2496600.000000
2784640.000000	5526720.000000
3909440.000000	5509620.000000
4927080.000000	820800.000000
4371520.000000	1388520.000000
2732200.000000	3635460.000000
3842560.000000	1638180.000000
3279400.000000	5564340.000000
6346000.000000	3628620.000000
4923280.000000	1922040.000000
7960240.000000	5772960.000000
4255240.000000	3502080.000000
6862040.000000	5998680.000000
4347960.000000	3043800.000000
445360.000000	4422060.000000
2391720.000000	5485680.000000
6748040.000000	3974040.000000
4578240.000000	4801680.000000
8518080.000000	2527380.000000
5930280.000000	1603980.000000
3986200.000000	4230540.000000
532000.000000	4599900.000000
2726120.000000	5861880.000000
6666720.000000	3577320.000000
2748920.000000	3991140.000000
5492520.000000	4329720.000000
5016760.000000	1867320.000000
2440360.000000	3652560.000000
7411520.000000	5578020.000000
408880.000000	4381020.000000
3799240.000000	2188800.000000
7957200.000000	4035600.000000
2099120.000000	3197700.000000
1746480.000000	2643660.000000
7558960.000000	5533560.000000
1206880.000000	3303720.000000
7098400.000000	6036300.000000
4908840.000000	2140920.000000
5588280.000000	5044500.000000
2428960.000000	5772960.000000
393680.000000	4189500.000000
4762160.000000	4216860.000000
2044400.000000	3659400.000000
4457400.000000	5266800.000000
6920560.000000	3816720.000000
3809120.000000	2965140.000000
1955480.000000	2684700.000000
1150640.000000	3495240.000000
6590720.000000	5581440.000000
2878880.000000	5920020.000000
137560.000000	3963780.000000
1960800.000000	5711400.000000
3073440.000000	5294160.000000
5956120.000000	1265400.000000
684760.000000	5068440.000000
2448720.000000	3649140.000000
718960.000000	5937120.000000
4224080.000000	2982240.000000
1976000.000000	5844780.000000
7333240.000000	5499360.000000
5568520.000000	5205240.000000
3519560.000000	5519880.000000
4178480.000000	3905640.000000
4759120.000000	4699080.000000
1300360.000000	3101940.000000
3194280.000000	1792080.000000
2188800.000000	3399480.000000
1811840.000000	5526720.000000
4733280.000000	4794840.000000
3942120.000000	4028760.000000
1837680.000000	5896080.000000
1946360.000000	1668960.000000
101080.000000	3457620.000000
1748000.000000	3276360.000000
6551200.000000	4042440.000000
2691160.000000	2349540.000000
1982840.000000	5448060.000000
8427640.000000	2267460.000000
3309800.000000	4859820.000000
6097480.000000	6073920.000000
4824480.000000	2007540.000000
3018720.000000	4900860.000000
7621280.000000	3290040.000000
6858240.000000	3891960.000000
2587040.000000	3036960.000000
4175440.000000	3187440.000000
5181680.000000	577980.000000
2521680.000000	2366640.000000
4366200.000000	2582100.000000
8102360.000000	3970620.000000
2697240.000000	5307840.000000
1925080.000000	2458980.000000
7451040.000000	5400180.000000
2112040.000000	1662120.000000
6735880.000000	5348880.000000
4411800.000000	1539000.000000
2669120.000000	4548600.000000
7349960.000000	5985000.000000
2724600.000000	4127940.000000
2498120.000000	5687460.000000
8392680.000000	2199060.000000
5313920.000000	2859120.000000
1464520.000000	2472660.000000
2778560.000000	5324940.000000
3173000.000000	3447360.000000
4726440.000000	3211380.000000
3036960.000000	4381020.000000
3035440.000000	4743540.000000
3728560.000000	5472000.000000
8898080.000000	2476080.000000
2919160.000000	5054760.000000
6773120.000000	3577320.000000
2557400.000000	2835180.000000
3914000.000000	3833820.000000
1935720.000000	5704560.000000
4215720.000000	3676500.000000
3299920.000000	4873500.000000
2090000.000000	2660760.000000
7622040.000000	5352300.000000
7329440.000000	4141620.000000
2460120.000000	3549960.000000
3575800.000000	3526020.000000
1736600.000000	5136840.000000
4334280.000000	3078000.000000
4244600.000000	2636820.000000
8204200.000000	5448060.000000
3638120.000000	5646420.000000
1311000.000000	3608100.000000
7301320.000000	6118380.000000
1870360.000000	3385800.000000
4009000.000000	4292100.000000
5592840.000000	5102640.000000
3898040.000000	2236680.000000
4595720.000000	5109480.000000
3904120.000000	3830400.000000
8857800.000000	3570480.000000
5194600.000000	680580.000000
4463480.000000	4305780.000000
8083360.000000	3502080.000000
6013120.000000	4695660.000000
7036080.000000	3457620.000000
7843960.000000	3970620.000000
6566400.000000	3235320.000000
3878280.000000	3861180.000000
1529120.000000	5191560.000000
7193400.000000	5755860.000000
4037120.000000	3122460.000000
2691160.000000	5324940.000000
4870080.000000	4740120.000000
2371960.000000	3378960.000000
2605280.000000	3700440.000000
4260560.000000	2971980.000000
4053080.000000	4288680.000000
6333840.000000	4182660.000000
2618200.000000	5311260.000000
1992720.000000	5865300.000000
4765960.000000	3184020.000000
2741320.000000	5495940.000000
2338520.000000	5735340.000000
5847440.000000	4514400.000000
6577800.000000	3738060.000000
6336120.000000	2041740.000000
1149120.000000	3413160.000000
3348560.000000	5560920.000000
7416080.000000	6019200.000000
6104320.000000	5441220.000000
5511520.000000	5239440.000000
6919800.000000	4056120.000000
3368320.000000	3375540.000000
8857800.000000	3149820.000000
2621240.000000	5837940.000000
4114640.000000	3515760.000000
2438080.000000	5225760.000000
750880.000000	3324240.000000
3571240.000000	2199060.000000
5423360.000000	2941200.000000
4119200.000000	3645720.000000
6058720.000000	5961060.000000
1331520.000000	2800980.000000
4595720.000000	5632740.000000
6238080.000000	2226420.000000
5327600.000000	5707980.000000
2785400.000000	1614240.000000
3864600.000000	3030120.000000
3139560.000000	2123820.000000
6993520.000000	3549960.000000
4176200.000000	3122460.000000
4486280.000000	4972680.000000
4430800.000000	4702500.000000
3037720.000000	4736700.000000
3423800.000000	4904280.000000
3187440.000000	4825620.000000
3384280.000000	5177880.000000
3432160.000000	5458320.000000
3045320.000000	2120400.000000
3050640.000000	4538340.000000
5948520.000000	2934360.000000
2321040.000000	3560220.000000
8107680.000000	5868720.000000
4517440.000000	5133420.000000
2567280.000000	5543820.000000
4730240.000000	2394000.000000
5191560.000000	300960.000000
4902000.000000	5766120.000000
4427000.000000	4329720.000000
3604680.000000	4521240.000000
4671720.000000	4924800.000000
3703480.000000	1884420.000000
2732200.000000	2106720.000000
5460600.000000	2948040.000000
3517280.000000	1313280.000000
2400840.000000	2096460.000000
4786480.000000	3180600.000000
7506520.000000	3255840.000000
6393880.000000	5841360.000000
2584000.000000	5554080.000000
3869920.000000	3632040.000000
4354040.000000	3355020.000000
5041840.000000	1060200.000000
6219080.000000	5827680.000000
6287480.000000	2965140.000000
1602080.000000	5913180.000000
869440.000000	1580040.000000
3150960.000000	5314680.000000
357960.000000	4158720.000000
2779320.000000	3105360.000000
2332440.000000	2797560.000000
2823400.000000	1337220.000000
6520040.000000	3437100.000000
4474880.000000	5065020.000000
4922520.000000	1549260.000000
2281520.000000	2301660.000000
7346920.000000	4175820.000000
3354640.000000	5906340.000000
4860200.000000	5311260.000000
535800.000000	3898800.000000
5212840.000000	957600.000000
6922080.000000	3526020.000000
3644200.000000	4182660.000000
8021800.000000	3686760.000000
3267240.000000	5598540.000000
6688000.000000	3228480.000000
677160.000000	5174460.000000
2390200.000000	5796900.000000
4066760.000000	4192920.000000
3222400.000000	5321520.000000
8464880.000000	3720960.000000
3180600.000000	1484280.000000
3831920.000000	5536980.000000
2785400.000000	2137500.000000
4614720.000000	5109480.000000
4797880.000000	2045160.000000
3532480.000000	4305780.000000
3164640.000000	5301000.000000
5976640.000000	3023280.000000
8405600.000000	2773620.000000
3040000.000000	5232600.000000
5904440.000000	4835880.000000
5945480.000000	4411800.000000
6428840.000000	5526720.000000
4043960.000000	3950100.000000
6066320.000000	3556800.000000
3615320.000000	3447360.000000
1235000.000000	5167620.000000
2389440.000000	3813300.000000
3534760.000000	4459680.000000
3446600.000000	2240100.000000
4043200.000000	3888540.000000
6289000.000000	4015080.000000
6959320.000000	5567760.000000
7232160.000000	3375540.000000
2625040.000000	4774320.000000
4561520.000000	2975400.000000
4183800.000000	4035600.000000
6195520.000000	5413860.000000
3940600.000000	3351600.000000
2565000.000000	5530140.000000
8396480.000000	2229840.000000
4718840.000000	4336560.000000
3327280.000000	5817420.000000
1404480.000000	1679220.000000
5145200.000000	1737360.000000
2012480.000000	2476080.000000
3830400.000000	1901520.000000
2853800.000000	5434380.000000
3283200.000000	5694300.000000
6798960.000000	5906340.000000
4043960.000000	3320820.000000
6394640.000000	5331780.000000
4383680.000000	4182660.000000
4726440.000000	5331780.000000
5145960.000000	1056780.000000
4350240.000000	2575260.000000
6329280.000000	3563640.000000
3372120.000000	5697720.000000
1355080.000000	5273640.000000
4842720.000000	2838600.000000
3684480.000000	4483620.000000
4116160.000000	4223700.000000
3266480.000000	4555440.000000
6299640.000000	5878980.000000
5231840.000000	5400180.000000
969760.000000	3341340.000000
5871760.000000	4692240.000000
839040.000000	1597140.000000
4900480.000000	2920680.000000
5622480.000000	5020560.000000
2713960.000000	5273640.000000
2516360.000000	1792080.000000
3793920.000000	3180600.000000
6615800.000000	3529440.000000
4079680.000000	4432320.000000
8379000.000000	2294820.000000
5420320.000000	5612220.000000
7473840.000000	4151880.000000
5039560.000000	2941200.000000
7619000.000000	5807160.000000
6940320.000000	1583460.000000
1774600.000000	3242160.000000
2386400.000000	3478140.000000
7488280.000000	5646420.000000
3178320.000000	3594420.000000
3038480.000000	5335200.000000
7222280.000000	5967900.000000
779000.000000	2489760.000000
2695720.000000	3344760.000000
2209320.000000	5547240.000000
2772480.000000	5283900.000000
8842600.000000	3717540.000000
3036960.000000	4811940.000000
5598920.000000	5735340.000000
6966920.000000	5690880.000000
4967360.000000	2000700.000000
7413040.000000	5489100.000000
4256000.000000	3153240.000000
6291280.000000	3703860.000000
3656360.000000	3013020.000000
7541480.000000	5796900.000000
3499800.000000	4510980.000000
4362400.000000	3341340.000000
2489760.000000	5140260.000000
4696040.000000	4377600.000000
4501480.000000	3101940.000000
4596480.000000	4856400.000000
6418960.000000	4220280.000000
5320000.000000	5670360.000000
2591600.000000	2698380.000000
3601640.000000	5591700.000000
7292960.000000	4206600.000000
2647080.000000	3016440.000000
5873280.000000	1398780.000000
4411800.000000	2438460.000000
2846200.000000	2243520.000000
4509080.000000	4473360.000000
8156320.000000	5400180.000000
7045200.000000	4052700.000000
3095480.000000	2038320.000000
366320.000000	3519180.000000
4762160.000000	4599900.000000
7588600.000000	3283200.000000
3313600.000000	2144340.000000
2112040.000000	6043140.000000
1576240.000000	3060900.000000
3429120.000000	3597840.000000
4893640.000000	889200.000000
3343240.000000	2096460.000000
3351600.000000	2886480.000000
4719600.000000	4685400.000000
5573080.000000	4777740.000000
3683720.000000	4080060.000000
4290960.000000	3358440.000000
7000360.000000	5926860.000000
5272120.000000	1426140.000000
2457840.000000	5174460.000000
6102800.000000	5882400.000000
519080.000000	4883760.000000
4508320.000000	4493880.000000
2372720.000000	2110140.000000
1974480.000000	5536980.000000
4260560.000000	4319460.000000
2208560.000000	5786640.000000
4495400.000000	5266800.000000
5864920.000000	1330380.000000
2928280.000000	2797560.000000
2784640.000000	4192920.000000
2786160.000000	3399480.000000
4651200.000000	4586220.000000
5119360.000000	1980180.000000
1583840.000000	5167620.000000
3047600.000000	3881700.000000
5062360.000000	2944620.000000
4395080.000000	4285260.000000
3222400.000000	3779100.000000
4747720.000000	4353660.000000
2099120.000000	5475420.000000
6252520.000000	3662820.000000
4132880.000000	2537640.000000
1308720.000000	3088260.000000
2803640.000000	4883760.000000
3024040.000000	3392640.000000
3071920.000000	2116980.000000
3908680.000000	5536980.000000
2223000.000000	2489760.000000
6098240.000000	5554080.000000
4165560.000000	4374180.000000
5298720.000000	2831760.000000
4330480.000000	4124520.000000
6325480.000000	5902920.000000
3362240.000000	3272940.000000
2375760.000000	3365280.000000
1998040.000000	2619720.000000
165680.000000	3443940.000000
90440.000000	3433680.000000
3790880.000000	1658700.000000
4090320.000000	3693600.000000
4423200.000000	2876220.000000
1149880.000000	2479500.000000
2651640.000000	2431620.000000
2691160.000000	4764060.000000
4683120.000000	2199060.000000
7162240.000000	3676500.000000
8090200.000000	5554080.000000
6566400.000000	5677200.000000
1630960.000000	5430960.000000
3290800.000000	3156660.000000
2496600.000000	3638880.000000
3772640.000000	4456260.000000
4551640.000000	5571180.000000
5988800.000000	5776380.000000
2710160.000000	5779800.000000
4769000.000000	4394700.000000
3188200.000000	1751040.000000
6155240.000000	3519180.000000
3524880.000000	5571180.000000
4100960.000000	3601260.000000
4632960.000000	3156660.000000
5589800.000000	4223700.000000
6472160.000000	5793480.000000
5966760.000000	2421360.000000
1083000.000000	5314680.000000
3646480.000000	2985660.000000
4136680.000000	4028760.000000
4981040.000000	2151180.000000
3052920.000000	2838600.000000
4775080.000000	1942560.000000
2198680.000000	3389220.000000
903640.000000	5352300.000000
3791640.000000	3491820.000000
3502080.000000	5766120.000000
3411640.000000	5095800.000000
4917960.000000	5649840.000000
2828720.000000	5673780.000000
3661680.000000	4569120.000000
1178760.000000	2363220.000000
3049880.000000	3847500.000000
5491000.000000	4965840.000000
3454960.000000	4148460.000000
2644040.000000	4493880.000000
4047000.000000	3013020.000000
2262520.000000	3402900.000000
3569720.000000	2175120.000000
4843480.000000	4729860.000000
3621400.000000	5437800.000000
6968440.000000	5420700.000000
6297360.000000	4244220.000000
2281520.000000	5605380.000000
4576720.000000	3156660.000000
3822040.000000	3406320.000000
3211760.000000	5625900.000000
8175320.000000	5684040.000000
4114640.000000	3498660.000000
3008840.000000	3874860.000000
2577920.000000	5646420.000000
3954280.000000	4066380.000000
7193400.000000	3440520.000000
5247040.000000	2171700.000000
2770200.000000	2311920.000000
3464840.000000	5588280.000000
6596800.000000	5861880.000000
1976000.000000	3526020.000000
3046080.000000	5003460.000000
3388840.000000	3307140.000000
3920080.000000	3231900.000000
4179240.000000	3543120.000000
2989840.000000	3108780.000000
2891800.000000	4692240.000000
3144880.000000	1631340.000000
4095640.000000	4456260.000000
4201280.000000	4387860.000000
2140160.000000	5283900.000000
4569120.000000	2510280.000000
7506520.000000	3375540.000000
2216160.000000	1627920.000000
2642520.000000	4644360.000000
4537200.000000	5817420.000000
6466840.000000	4302360.000000
1181040.000000	3491820.000000
2219200.000000	2140920.000000
2753480.000000	5930280.000000
6919040.000000	4240800.000000
2018560.000000	5342040.000000
3312080.000000	4165560.000000
2644800.000000	5803740.000000
4377600.000000	865260.000000
3909440.000000	2807820.000000
1732040.000000	5454900.000000
440040.000000	4100580.000000
2528520.000000	5160780.000000
6400720.000000	1217520.000000
2846960.000000	3249000.000000
3670800.000000	5489100.000000
3833440.000000	2842020.000000
3404800.000000	3584160.000000
4509840.000000	2698380.000000
3072680.000000	5608800.000000
4820680.000000	3019860.000000
2721560.000000	5362560.000000
636120.000000	4825620.000000
5244760.000000	1556100.000000
7768720.000000	4192920.000000
5471240.000000	5855040.000000
3347040.000000	5044500.000000
6500280.000000	3820140.000000
7792280.000000	3744900.000000
2890280.000000	5229180.000000
3246720.000000	4206600.000000
5191560.000000	307800.000000
5404360.000000	2886480.000000
4832840.000000	3115620.000000
5845160.000000	1634760.000000
4712000.000000	2004120.000000
6795920.000000	5783220.000000
2495080.000000	5564340.000000
2817320.000000	3826980.000000
2178920.000000	2417940.000000
4525040.000000	4904280.000000
2844680.000000	1378260.000000
4354040.000000	3276360.000000
3093960.000000	5386500.000000
3200360.000000	2041740.000000
2360560.000000	2749680.000000
3125880.000000	3741480.000000
7060400.000000	4189500.000000
6423520.000000	5848200.000000
516040.000000	4935060.000000
2932080.000000	4473360.000000
2444920.000000	2907000.000000
3204920.000000	5749020.000000
6124840.000000	5762700.000000
1544320.000000	2592360.000000
2663800.000000	5803740.000000
3246720.000000	4640940.000000
6941080.000000	5372820.000000
2889520.000000	5690880.000000
3287760.000000	4179240.000000
3960360.000000	3618360.000000
4649680.000000	4292100.000000
4034840.000000	4066380.000000
3354640.000000	3054060.000000
5482640.000000	4907700.000000
3209480.000000	2233260.000000
2700280.000000	3727800.000000
4128320.000000	3054060.000000
5299480.000000	3142980.000000
4892880.000000	5150520.000000
79800.000000	3307140.000000
2824920.000000	5078700.000000
4385200.000000	4145040.000000
6162840.000000	3912480.000000
1368000.000000	3488400.000000
5127720.000000	2681280.000000
6303440.000000	2424780.000000
5396760.000000	4558860.000000
7649400.000000	5413860.000000
2951840.000000	5287320.000000
7819640.000000	5684040.000000
3426080.000000	5831100.000000
1884040.000000	2612880.000000
886160.000000	3488400.000000
2924480.000000	5191560.000000
5668080.000000	3522600.000000
5798800.000000	4463100.000000
2796800.000000	2527380.000000
4157200.000000	3946680.000000
4922520.000000	899460.000000
7649400.000000	5923440.000000
6893960.000000	1559520.000000
7687400.000000	3898800.000000
1700120.000000	4835880.000000
5907480.000000	2441880.000000
2514840.000000	1422720.000000
4046240.000000	5643000.000000
3860040.000000	3546540.000000
5753200.000000	2907000.000000
3062040.000000	5861880.000000
4150360.000000	2397420.000000
3047600.000000	4011660.000000
3005800.000000	5571180.000000
3084080.000000	3132720.000000
1368000.000000	1819440.000000
446120.000000	4240800.000000
4061440.000000	5513040.000000
5637680.000000	5153940.000000
3320440.000000	4873500.000000
1964600.000000	3556800.000000
4906560.000000	2329020.000000
93480.000000	3101940.000000
2213120.000000	5133420.000000
3534760.000000	4422060.000000
2756520.000000	5181300.000000
4237000.000000	4322880.000000
1628680.000000	5328360.000000
2207800.000000	5875560.000000
5263760.000000	2845440.000000
5627800.000000	4917960.000000
2869000.000000	1617660.000000
7141720.000000	3173760.000000
2721560.000000	5280480.000000
4895920.000000	2315340.000000
2622000.000000	4740120.000000
5770680.000000	4627260.000000
4985600.000000	858420.000000
3414680.000000	5181300.000000
2137880.000000	3816720.000000
6807320.000000	5731920.000000
2028440.000000	5800320.000000
943160.000000	3249000.000000
6066320.000000	3471300.000000
2406920.000000	3638880.000000
656640.000000	5489100.000000
3771880.000000	4394700.000000
4460440.000000	1945980.000000
1686440.000000	3201120.000000
7027720.000000	3327660.000000
3541600.000000	1733940.000000
5337480.000000	3057480.000000
1396880.000000	1426140.000000
8020280.000000	3744900.000000
2784640.000000	4175820.000000
4419400.000000	5266800.000000
4389760.000000	2216160.000000
8081840.000000	5444640.000000
1947880.000000	5342040.000000
2721560.000000	5071860.000000
3488400.000000	2181960.000000
5529000.000000	4986360.000000
8417000.000000	2671020.000000
8840320.000000	2958300.000000
3318160.000000	2264040.000000
3125880.000000	3290040.000000
2950320.000000	5882400.000000
2947280.000000	3601260.000000
7902480.000000	5858460.000000
2663800.000000	2517120.000000
5265280.000000	5253120.000000
6633280.000000	5711400.000000
2801360.000000	3272940.000000
4211920.000000	3782520.000000
4765960.000000	4210020.000000
4244600.000000	3016440.000000
4044720.000000	3939840.000000
4624600.000000	4688820.000000
2688880.000000	5485680.000000
2622760.000000	5820840.000000
2027680.000000	5393340.000000
84360.000000	3098520.000000
2248840.000000	5728500.000000
2070240.000000	5533560.000000
3140320.000000	2147760.000000
699200.000000	5047920.000000
6998840.000000	3868020.000000
7978480.000000	5766120.000000
4737080.000000	4473360.000000
3005040.000000	5851620.000000
5369400.000000	2930940.000000
5155080.000000	3207960.000000
2001080.000000	3389220.000000
7301320.000000	1822860.000000
2133320.000000	2281140.000000
4330480.000000	4487040.000000
8386600.000000	2072520.000000
2337760.000000	2616300.000000
2267840.000000	5814000.000000
3973280.000000	4469940.000000
230280.000000	3997980.000000
2150800.000000	5348880.000000
2213120.000000	5359140.000000
7084720.000000	3655980.000000
3204160.000000	3676500.000000
5253120.000000	1166220.000000
4194440.000000	5851620.000000
2052000.000000	923400.000000
2326360.000000	5882400.000000
6825560.000000	5913180.000000
1691760.000000	1990440.000000
3767320.000000	2756520.000000
591280.000000	3625200.000000
6191720.000000	5632740.000000
2238960.000000	5731920.000000
2514840.000000	1467180.000000
4947600.000000	1497960.000000
3166160.000000	2137500.000000
3016440.000000	3190860.000000
7811280.000000	5902920.000000
3652560.000000	5728500.000000
2230600.000000	5499360.000000
2546760.000000	5157360.000000
1190160.000000	2941200.000000
2822640.000000	1268820.000000
4158720.000000	5731920.000000
4734800.000000	4671720.000000
3784800.000000	1867320.000000
6862040.000000	1391940.000000
187720.000000	4028760.000000
4458160.000000	2578680.000000
1965360.000000	2575260.000000
5150520.000000	1798920.000000
3901080.000000	4069800.000000
4417120.000000	1015740.000000
1531400.000000	3755160.000000
1402960.000000	3751740.000000
5267560.000000	3149820.000000
3785560.000000	2411100.000000
3224680.000000	3019860.000000
1276800.000000	2048580.000000
3211760.000000	5913180.000000
7805960.000000	5574600.000000
8645760.000000	2277720.000000
2213120.000000	2151180.000000
4693760.000000	2985660.000000
3231520.000000	5516460.000000
3950480.000000	3608100.000000
3996840.000000	3997980.000000
5086680.000000	2175120.000000
2001840.000000	1094400.000000
4280320.000000	3871440.000000
1238040.000000	2612880.000000
2051240.000000	5533560.000000
6505600.000000	3891960.000000
3523360.000000	3307140.000000
2908520.000000	5766120.000000
6561840.000000	3591000.000000
4350240.000000	2616300.000000
6019200.000000	4497300.000000
2754240.000000	5844780.000000
5484920.000000	2116980.000000
3724000.000000	5718240.000000
1548120.000000	3967200.000000
3853960.000000	3207960.000000
6964640.000000	4015080.000000
3030880.000000	3389220.000000
6621120.000000	6005520.000000
4740120.000000	4086900.000000
6384760.000000	3396060.000000
8508200.000000	2742840.000000
4512880.000000	4069800.000000
6276840.000000	2390580.000000
2589320.000000	2435040.000000
4327440.000000	4039020.000000
5719760.000000	5776380.000000
608760.000000	6032880.000000
3667000.000000	3098520.000000
3782520.000000	1747620.000000
8472480.000000	2551320.000000
1978280.000000	2595780.000000
3600120.000000	2058840.000000
2040600.000000	5745600.000000
6042000.000000	4579380.000000
1960040.000000	3283200.000000
5994880.000000	5547240.000000
2615160.000000	5242860.000000
3518040.000000	5728500.000000
2254920.000000	5444640.000000
5715960.000000	2783880.000000
3976320.000000	3481560.000000
3843320.000000	4292100.000000
2020080.000000	2274300.000000
3245200.000000	5434380.000000
6849120.000000	3789360.000000
8071960.000000	5489100.000000
4873880.000000	2332440.000000
6170440.000000	3502080.000000
6075440.000000	3481560.000000
6709280.000000	5372820.000000
1069320.000000	2961720.000000
7954160.000000	5424120.000000
3192760.000000	3132720.000000
3322720.000000	5851620.000000
3498280.000000	4507560.000000
1580800.000000	5372820.000000
3717160.000000	5601960.000000
4346440.000000	4541760.000000
1379400.000000	3221640.000000
6983640.000000	3987720.000000
3069640.000000	3430260.000000
3271040.000000	2236680.000000
3296880.000000	3673080.000000
1884040.000000	5769540.000000
465880.000000	4634100.000000
4744680.000000	4261320.000000
5025880.000000	5294160.000000
3226960.000000	1887840.000000
4538720.000000	2140920.000000
3262680.000000	5639580.000000
6881800.000000	1764720.000000
5148240.000000	2223000.000000
4151880.000000	3184020.000000
2340800.000000	5253120.000000
3191240.000000	2000700.000000
1925840.000000	2390580.000000
2631880.000000	2291400.000000
2445680.000000	3119040.000000
475000.000000	3909060.000000
6444040.000000	3420000.000000
2018560.000000	5109480.000000
7172120.000000	5584860.000000
3470920.000000	3091680.000000
2469240.000000	3686760.000000
3390360.000000	5465160.000000
2458600.000000	3136140.000000
159600.000000	3994560.000000
2123440.000000	3915900.000000
3344000.000000	5321520.000000
3014920.000000	2072520.000000
5044120.000000	2657340.000000
5636920.000000	4746960.000000
5261480.000000	3088260.000000
4788000.000000	2814660.000000
4020400.000000	4008240.000000
2678240.000000	5147100.000000
2364360.000000	5721660.000000
2137120.000000	2264040.000000
5123920.000000	2797560.000000
5190040.000000	878940.000000
1774600.000000	2818080.000000
5576880.000000	5749020.000000
